parish_name,parish_id,year,month,month_num,collections,expenses,net_balance,sacraments_rate,liturgical_major_days,donor_count,month_sin,month_cos,collections_lag1,collections_lag2,collections_roll3,collections_mom_growth,net_margin,annual_collections,health_score
Sta. Rosa De Lima Parish,4,2024,February,2,7555310.476433752,7111118.794553223,444191.68188052904,0.12919448322251234,5,263,0.8660254037844386,0.5000000000000001,7599674.18622117,10249786.72474482,7628733.914383121,-0.005837580493628682,0.05879198257517484,89057068.2233743,79.58523834464161
Sta. Rosa De Lima Parish,4,2024,March,3,10637737.07929922,10582966.80724948,54770.27204973996,0.13137099664371957,8,279,1.0,6.123233995736766e-17,7555310.476433752,7599674.18622117,8468257.129133247,0.40798146052105483,0.0051486769828445545,89057068.2233743,74.48912431337024
Sta. Rosa De Lima Parish,4,2024,April,4,8235463.939874582,7565866.207859044,669597.732015538,0.09951132711259471,8,255,0.8660254037844387,-0.4999999999999998,10637737.07929922,7555310.476433752,8597573.913984714,-0.22582557939878062,0.08130661938466764,89057068.2233743,81.72412884154343
Sta. Rosa De Lima Parish,4,2024,May,5,7992625.053675572,7571419.389919584,421205.6637559887,0.09443072508318325,5,265,0.49999999999999994,-0.8660254037844387,8235463.939874582,10637737.07929922,8809503.831869185,-0.029486970979646813,0.05269928977367563,89057068.2233743,79.00643252849918
Sta. Rosa De Lima Parish,4,2024,June,6,5599040.574595484,5511479.447841937,87561.12675354723,0.10653951180379112,5,216,1.2246467991473532e-16,-1.0,7992625.053675572,8235463.939874582,8955275.35761646,-0.2994741355944565,0.015638594789049783,89057068.2233743,75.48566650495974
Sta. Rosa De Lima Parish,4,2024,July,7,6594787.672657342,6273461.905196737,321325.76746060513,0.11171700353072318,5,275,-0.4999999999999997,-0.8660254037844388,5599040.574595484,7992625.053675572,7275709.856048547,0.17784245082628247,0.048724202113868555,89057068.2233743,78.62879920081751
Sta. Rosa De Lima Parish,4,2024,August,8,5914315.85698132,5461255.547258859,453060.30972246174,0.14026249618701564,5,253,-0.8660254037844385,-0.5000000000000004,6594787.672657342,5599040.574595484,6728817.766976133,-0.10318327889422832,0.07660400977530894,89057068.2233743,81.27738092865435
Sta. Rosa De Lima Parish,4,2024,September,9,6773563.915890902,6023512.629220974,750051.2866699286,0.21389985214534127,5,256,-1.0,-1.8369701987210297e-16,5914315.85698132,6594787.672657342,6036048.034744714,0.14528274777467567,0.11073214868620267,89057068.2233743,84.51955412518926
Sta. Rosa De Lima Parish,4,2024,October,10,5622904.232790455,4696684.345349679,926219.8874407765,0.1078654435824381,5,248,-0.8660254037844386,0.5000000000000001,6773563.915890902,5914315.85698132,6427555.815176521,-0.16987507571914673,0.16472268583900906,89057068.2233743,89.64865515470586
Sta. Rosa De Lima Parish,4,2024,November,11,6570930.274299236,6208986.018165913,361944.2561333226,0.20524627803496576,5,279,-0.5000000000000004,0.8660254037844384,5622904.232790455,6773563.915890902,6103594.668554227,0.16860078035480036,0.055082650556952155,89057068.2233743,79.23285180291046
Sta. Rosa De Lima Parish,4,2024,December,12,9960714.96065527,8764928.752290571,1195786.208364699,0.08077332107543267,8,261,-2.4492935982947064e-16,1.0,6570930.274299236,5622904.232790455,6322466.140993531,0.5158759178459768,0.12005023867142502,89057068.2233743,85.40477267378537
Sta. Rosa De Lima Parish,4,2025,January,1,6664355.818264894,5361034.252492485,1303321.5657724096,0.19686954367032136,5,232,0.49999999999999994,0.8660254037844387,9960714.96065527,6570930.274299236,7384849.8225816535,-0.3309359976076982,0.195566023380747,92006167.36443725,92.57877222117096
Sta. Rosa De Lima Parish,4,2025,February,2,6594563.130235919,6088852.033473534,505711.0967623852,0.1079883211600296,5,246,0.8660254037844386,0.5000000000000001,6664355.818264894,9960714.96065527,7732000.351073134,-0.010472533269861684,0.07668606498642974,92006167.36443725,81.28517617371082
Sta. Rosa De Lima Parish,4,2025,March,3,9576949.600206502,8696973.484791964,879976.1154145375,0.180269414127945,8,266,1.0,6.123233995736766e-17,6594563.130235919,6664355.818264894,7739877.969718695,0.4522492864305765,0.09188480175311386,92006167.36443725,82.72905616654582
Sta. Rosa De Lima Parish,4,2025,April,4,7749831.823038255,7506775.611336177,243056.21170207765,0.18400224576160523,8,250,0.8660254037844387,-0.4999999999999998,9576949.600206502,6594563.130235919,7611956.182902438,-0.1907828539819036,0.03136277241262631,92006167.36443725,76.9794633791995
Sta. Rosa De Lima Parish,4,2025,May,5,9179921.462615214,8364478.963986579,815442.498628635,0.08809830061655297,5,248,0.49999999999999994,-0.8660254037844387,7749831.823038255,9576949.600206502,7973781.5178268915,0.18453169981388126,0.08882891884745257,92006167.36443725,82.43874729050799
Sta. Rosa De Lima Parish,4,2025,June,6,6197370.070232838,5890459.225903463,306910.8443293758,0.19697178041019356,5,234,1.2246467991473532e-16,-1.0,9179921.462615214,7749831.823038255,8835567.62861999,-0.3248994454395576,0.04952275575788634,92006167.36443725,78.7046617969992
Sta. Rosa De Lima Parish,4,2025,July,7,7121786.089804195,6965521.3335961215,156264.75620807335,0.10678884595348145,5,280,-0.4999999999999997,-0.8660254037844388,6197370.070232838,9179921.462615214,7709041.118628769,0.14916263013104616,0.021941793004958066,92006167.36443725,76.08447033547102
Sta. Rosa De Lima Parish,4,2025,August,8,7541722.697758014,7753453.693421873,-211730.99566385895,0.14962755914317216,5,289,-0.8660254037844385,-0.5000000000000004,7121786.089804195,6197370.070232838,7499692.540884082,0.05896506896704126,-0.028074619572899685,92006167.36443725,71.33291114057454
Sta. Rosa De Lima Parish,4,2025,September,9,5863959.58521642,5444407.6287012845,419551.95651513524,0.2110028516211272,5,257,-1.0,-1.8369701987210297e-16,7541722.697758014,7121786.089804195,6953626.285931683,-0.2224641742715303,0.07154755253990226,92006167.36443725,80.79701749129072
Sta. Rosa De Lima Parish,4,2025,October,10,6586986.715940758,6172469.720423843,414516.9955169149,0.14359118732678078,5,249,-0.8660254037844386,0.5000000000000001,5863959.58521642,7541722.697758014,6842489.457592876,0.12330015584472233,0.06292968445097483,92006167.36443725,79.97832002284261
Sta. Rosa De Lima Parish,4,2025,November,11,7131040.476655594,6655512.87870444,475527.5979511542,0.08976322493381013,5,254,-0.5000000000000004,0.8660254037844384,6586986.715940758,5863959.58521642,6664222.999638397,0.0825952418270718,0.06668418157320195,92006167.36443725,80.33499724945419
Sta. Rosa De Lima Parish,4,2025,December,12,11797679.894468654,11947330.542036615,-149650.64756796136,0.21298082873577834,8,262,-2.4492935982947064e-16,1.0,7131040.476655594,6586986.715940758,6527328.92593759,0.6544121342586573,-0.012684752333221477,92006167.36443725,72.79494852834397
Sta. Rosa De Lima Parish,4,2026,January,1,6688425.280613448,6297258.945946012,391166.33466743585,0.07450818681417683,5,276,0.49999999999999994,0.8660254037844387,11797679.894468654,7131040.476655594,8505235.695688335,-0.43307282953580406,0.058484070353785715,101349829.62940311,79.55598668360965
Sta. Rosa De Lima Parish,4,2026,February,2,7491376.939056804,7467742.707422638,23634.23163416609,0.16121938178718875,5,285,0.8660254037844386,0.5000000000000001,6688425.280613448,11797679.894468654,8539048.550579233,0.12005092749869398,0.00315485815577473,101349829.62940311,74.2997115247986
Sta. Rosa De Lima Parish,4,2026,March,3,9647612.513496045,8936643.656076396,710968.8574196491,0.09808584169230124,8,178,1.0,6.123233995736766e-17,7491376.939056804,6688425.280613448,8659160.704712968,0.28782900553268914,0.07369376168716092,101349829.62940311,81.00090736028028
Sta. Rosa De Lima Parish,4,2026,April,4,9718163.992030654,7184752.344795423,2533411.6472352315,0.14031389455209287,8,266,0.8660254037844387,-0.4999999999999998,9647612.513496045,7491376.939056804,7942471.577722099,0.007312843300445019,0.2606882996945459,101349829.62940311,98.76538847098186
Sta. Rosa De Lima Parish,4,2026,May,5,9024748.866206186,7946216.483713444,1078532.3824927416,0.07751600345454007,5,290,0.49999999999999994,-0.8660254037844387,9718163.992030654,9647612.513496045,8952384.481527833,-0.07135248246408486,0.11950829862217915,101349829.62940311,85.35328836910702
Sta. Rosa De Lima Parish,4,2026,June,6,7081413.091254885,7604607.726662058,-523194.6354071731,0.18262578771172894,5,264,1.2246467991473532e-16,-1.0,9024748.866206186,9718163.992030654,9463508.457244294,-0.21533405569081923,-0.07388280116764924,101349829.62940311,66.98113388907332
Sta. Rosa De Lima Parish,4,2026,July,7,8319546.425944302,7936411.054430258,383135.37151404377,0.1356984404380559,5,251,-0.4999999999999997,-0.8660254037844388,7081413.091254885,9024748.866206186,8608108.649830574,0.17484269293913052,0.04605243506055155,101349829.62940311,78.3749813307524
Sta. Rosa De Lima Parish,4,2026,August,8,7345681.64482196,6383414.05831674,962267.5865052193,0.11213445789462327,5,235,-0.8660254037844385,-0.5000000000000004,8319546.425944302,7081413.091254885,8141902.794468458,-0.11705743693975541,0.13099772533479326,101349829.62940311,86.44478390680536
Sta. Rosa De Lima Parish,4,2026,September,9,7911423.1979909465,7503764.220759934,407658.97723101266,0.09284900652363637,5,251,-1.0,-1.8369701987210297e-16,7345681.64482196,8319546.425944302,7582213.720673715,0.07701688972156634,0.051527894163787745,101349829.62940311,78.89514994555984
Sta. Rosa De Lima Parish,4,2026,October,10,7498161.514162225,7359712.478717128,138449.0354450969,0.11787347419121051,5,227,-0.8660254037844386,0.5000000000000001,7911423.1979909465,7345681.64482196,7858883.756252403,-0.052236073521344024,0.018464397597144307,101349829.62940311,75.75411777172872
Sta. Rosa De Lima Parish,4,2026,November,11,8017692.666774632,7401049.619863559,616643.0469110738,0.15995430350739856,5,265,-0.5000000000000004,0.8660254037844384,7498161.514162225,7911423.1979909465,7585088.785658377,0.06928780496807627,0.07691028735317411,101349829.62940311,81.30647729855154
Sta. Rosa De Lima Parish,4,2026,December,12,12605583.497051034,10835464.213437319,1770119.2836137153,0.0965853251873909,8,273,-2.4492935982947064e-16,1.0,8017692.666774632,7498161.514162225,7809092.459642601,0.5722208397047507,0.14042343093660195,101349829.62940311,87.3402259389772
Our Lady of Guadalupe Parish,5,2023,January,1,5584159.986824427,3856797.0776717095,1727362.9091527173,0.11537204217068922,5,285,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.30933263252277016,76739582.35745637,100.0
Our Lady of Guadalupe Parish,5,2023,February,2,6544196.189811912,5021899.234048374,1522296.9557635384,0.1304710306178623,5,256,0.8660254037844386,0.5000000000000001,5584159.986824427,0.0,5584159.986824427,0.1719213284097604,0.23261786652018007,76739582.35745637,96.09869731941711
Our Lady of Guadalupe Parish,5,2023,March,3,7774423.422418539,5569927.113338998,2204496.309079542,0.20606294903642627,8,268,1.0,6.123233995736766e-17,6544196.189811912,5584159.986824427,6064178.088318169,0.18798752313108527,0.28355753080319707,76739582.35745637,100.0
Our Lady of Guadalupe Parish,5,2023,April,4,7290321.527856282,4958496.193717215,2331825.3341390667,0.13122350023465196,8,263,0.8660254037844387,-0.4999999999999998,7774423.422418539,6544196.189811912,6634259.866351627,-0.06226852697092469,0.31985219379271185,76739582.35745637,100.0
Our Lady of Guadalupe Parish,5,2023,May,5,5724074.635326926,4154475.7722413405,1569598.8630855852,0.1701234884720137,5,237,0.49999999999999994,-0.8660254037844387,7290321.527856282,7774423.422418539,7202980.380028911,-0.21483920654867344,0.27421006242626306,76739582.35745637,100.0
Our Lady of Guadalupe Parish,5,2023,June,6,7161333.888997477,5209430.939681444,1951902.9493160322,0.118982026400767,5,284,1.2246467991473532e-16,-1.0,5724074.635326926,7290321.527856282,6929606.528533916,0.25109023645504286,0.2725613663000541,76739582.35745637,99.89332979850514
Our Lady of Guadalupe Parish,5,2023,July,7,5493455.131533739,3519314.80829346,1974140.3232402792,0.1070020565839221,5,220,-0.4999999999999997,-0.8660254037844388,7161333.888997477,5724074.635326926,6725243.350726895,-0.23290057178121962,0.35936223669294104,76739582.35745637,100.0
Our Lady of Guadalupe Parish,5,2023,August,8,5746590.05552896,4020223.210394864,1726366.8451340962,0.09079817443501294,5,263,-0.8660254037844385,-0.5000000000000004,5493455.131533739,7161333.888997477,6126287.885286047,0.04607936497781994,0.30041586896791234,76739582.35745637,100.0
Our Lady of Guadalupe Parish,5,2023,September,9,5878304.751830239,4260353.034355586,1617951.7174746525,0.1003783611886279,5,263,-1.0,-1.8369701987210297e-16,5746590.05552896,5493455.131533739,6133793.025353392,0.02292049633409158,0.27524121082203085,76739582.35745637,100.0
Our Lady of Guadalupe Parish,5,2023,October,10,4757648.7725809775,3309982.766757426,1447666.0058235517,0.16150907243307608,5,248,-0.8660254037844386,0.5000000000000001,5878304.751830239,5746590.05552896,5706116.646297646,-0.19064271529990676,0.3042818154561265,76739582.35745637,100.0
Our Lady of Guadalupe Parish,5,2023,November,11,5720583.207313435,4324134.256829889,1396448.9504835466,0.21641925860375616,5,252,-0.5000000000000004,0.8660254037844384,4757648.7725809775,5878304.751830239,5460847.859980059,0.2023971252947441,0.24410954265961332,76739582.35745637,97.19040655266326
Our Lady of Guadalupe Parish,5,2023,December,12,9064490.787433455,6634988.895877995,2429501.89155546,0.1300092169202133,8,247,-2.4492935982947064e-16,1.0,5720583.207313435,4757648.7725809775,5452178.910574883,0.5845396280304125,0.2680240896624438,76739582.35745637,99.46228851793217
Our Lady of Guadalupe Parish,5,2024,January,1,5754165.751720964,4290619.014257968,1463546.7374629956,0.19809765642208438,5,222,0.49999999999999994,0.8660254037844387,9064490.787433455,5720583.207313435,6514240.9224426225,-0.36519702135962845,0.2543455994511934,83099397.98005037,98.16283194786337
Our Lady of Guadalupe Parish,5,2024,February,2,6492173.4779266175,4811241.008530588,1680932.4693960296,0.16483037501722936,5,227,0.8660254037844386,0.5000000000000001,5754165.751720964,9064490.787433455,6846413.248822618,0.1282562508709328,0.2589167518568624,83099397.98005037,98.59709142640193
Our Lady of Guadalupe Parish,5,2024,March,3,7179423.27089583,4941780.957933885,2237642.3129619453,0.20858117492477596,8,222,1.0,6.123233995736766e-17,6492173.4779266175,5754165.751720964,7103610.005693679,0.1058581991540832,0.31167438226312266,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,April,4,7979170.205525411,5252508.708566631,2726661.49695878,0.18470008428429996,8,250,0.8660254037844387,-0.4999999999999998,7179423.27089583,6492173.4779266175,6475254.166847804,0.11139431462017568,0.34172243813907155,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,May,5,7201064.267583769,4698639.43479188,2502424.832791889,0.10603394142235048,5,251,0.49999999999999994,-0.8660254037844387,7979170.205525411,7179423.27089583,7216922.318115952,-0.09751715001677995,0.3475076377330469,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,June,6,7340821.382073369,5258389.606586864,2082431.7754865047,0.15789420611440821,5,243,1.2246467991473532e-16,-1.0,7201064.267583769,7979170.205525411,7453219.2480016695,0.019407841576797077,0.28367830615956696,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,July,7,6723528.746451608,4651273.747998565,2072254.9984530425,0.1990854878941564,5,230,-0.4999999999999997,-0.8660254037844388,7340821.382073369,7201064.267583769,7507018.618394184,-0.08409040398792683,0.30820943534251866,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,August,8,5993887.31025786,3989074.0094974404,2004813.30076042,0.1896266253521129,5,285,-0.8660254037844385,-0.5000000000000004,6723528.746451608,7340821.382073369,7088471.465369582,-0.10852060929743494,0.33447630844333837,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,September,9,5985645.869533491,4207123.139105651,1778522.7304278407,0.08735562509641442,5,241,-1.0,-1.8369701987210297e-16,5993887.31025786,6723528.746451608,6686079.146260946,-0.001374974252563081,0.29713129864237275,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,October,10,5255457.045415662,3533311.179645629,1722145.865770033,0.09309453738664397,5,281,-0.8660254037844386,0.5000000000000001,5985645.869533491,5993887.31025786,6234353.97541432,-0.12198998070274052,0.3276871737106598,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,November,11,7376490.550947324,5062026.558294533,2314463.9926527916,0.21712317182995514,5,253,-0.5000000000000004,0.8660254037844384,5255457.045415662,5985645.869533491,5744996.741735671,0.4035868787819017,0.31376221208004623,83099397.98005037,100.0
Our Lady of Guadalupe Parish,5,2024,December,12,9817570.101718469,7164200.5800382905,2653369.521680178,0.11059482284062908,8,250,-2.4492935982947064e-16,1.0,7376490.550947324,5255457.045415662,6205864.48863216,0.3309269542082785,0.2702674382957278,83099397.98005037,99.67540663809415
Our Lady of Guadalupe Parish,5,2025,January,1,5640245.828029982,3640185.848883761,2000059.9791462207,0.09645345700121138,5,240,0.49999999999999994,0.8660254037844387,9817570.101718469,7376490.550947324,7483172.566027152,-0.42549472327753357,0.35460510767219505,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2025,February,2,6047707.450129399,4303754.458529684,1743952.9915997153,0.17292443734227259,5,252,0.8660254037844386,0.5000000000000001,5640245.828029982,9817570.101718469,7611435.493565259,0.07224181968709242,0.2883659644552418,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2025,March,3,7702069.86337116,5881336.344320342,1820733.519050818,0.0842798630441296,8,260,1.0,6.123233995736766e-17,6047707.450129399,5640245.828029982,7168507.7932926165,0.27355199087984383,0.23639535233375453,84474147.29588084,96.45755847170668
Our Lady of Guadalupe Parish,5,2025,April,4,8761869.218810404,6696462.337822113,2065406.8809882905,0.13918133287563605,8,263,0.8660254037844387,-0.4999999999999998,7702069.86337116,6047707.450129399,6463341.047176846,0.13759929139040225,0.23572674156721893,84474147.29588084,96.39404044888579
Our Lady of Guadalupe Parish,5,2025,May,5,6654533.149083004,4880755.48244019,1773777.666642814,0.12300065426027018,5,265,0.49999999999999994,-0.8660254037844387,8761869.218810404,7702069.86337116,7503882.177436988,-0.2405121575203689,0.26655178160578263,84474147.29588084,99.32241925254935
Our Lady of Guadalupe Parish,5,2025,June,6,6680845.987432572,4525341.258579674,2155504.728852898,0.13249989970598203,5,269,1.2246467991473532e-16,-1.0,6654533.149083004,8761869.218810404,7706157.410421523,0.003954122364420657,0.3226394880091004,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2025,July,7,7106210.0625076955,4972051.736345328,2134158.326162367,0.14368861695870494,5,241,-0.4999999999999997,-0.8660254037844388,6680845.987432572,6654533.149083004,7365749.451775327,0.06366919337390525,0.3003230002195078,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2025,August,8,6402383.04206458,4575411.760499523,1826971.281565057,0.0844142849457822,5,238,-0.8660254037844385,-0.5000000000000004,7106210.0625076955,6680845.987432572,6813863.066341091,-0.09904393681753103,0.2853580095976127,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2025,September,9,6529395.588496741,4368688.88255145,2160706.7059452906,0.07792106521001656,5,247,-1.0,-1.8369701987210297e-16,6402383.04206458,7106210.0625076955,6729813.030668284,0.019838323573842742,0.3309198648879458,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2025,October,10,5969608.712250486,4185929.8124943953,1783678.8997560907,0.07522575254198735,5,240,-0.8660254037844386,0.5000000000000001,6529395.588496741,6402383.04206458,6679329.564356339,-0.08573333758984793,0.2987932686602604,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2025,November,11,7250465.500511698,5126584.75425234,2123880.7462593587,0.09202956022321064,5,192,-0.5000000000000004,0.8660254037844384,5969608.712250486,6529395.588496741,6300462.447603936,0.21456293871199836,0.2929302602859729,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2025,December,12,9728812.893193113,6810597.643431769,2918215.249761344,0.19287998189409705,8,283,-2.4492935982947064e-16,1.0,7250465.500511698,5969608.712250486,6583156.6004196415,0.3418190725142415,0.29995594342276954,84474147.29588084,100.0
Our Lady of Guadalupe Parish,5,2026,January,1,7122194.438124654,5084565.735957954,2037628.7021666998,0.18284933716503293,5,245,0.49999999999999994,0.8660254037844387,9728812.893193113,7250465.500511698,7649629.035318431,-0.2679276992665994,0.28609562963619795,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,February,2,6458630.611872359,5067588.7992396485,1391041.8126327107,0.12518565103327264,5,195,0.8660254037844386,0.5000000000000001,7122194.438124654,9728812.893193113,8033824.277276489,-0.09316845138350614,0.21537720551407216,85037208.38726944,94.46083452383687
Our Lady of Guadalupe Parish,5,2026,March,3,7905412.7971944865,5627792.56067962,2277620.2365148664,0.08783655220509408,8,259,1.0,6.123233995736766e-17,6458630.611872359,7122194.438124654,7769879.314396709,0.2240075756403577,0.2881089571088761,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,April,4,8010488.06959206,6045996.165031399,1964491.904560661,0.19346614342103496,8,252,0.8660254037844387,-0.4999999999999998,7905412.7971944865,6458630.611872359,7162079.282397166,0.013291560490663152,0.24523997632777253,85037208.38726944,97.2977977511384
Our Lady of Guadalupe Parish,5,2026,May,5,6953914.680395024,5027030.318342986,1926884.3620520383,0.1680309738540465,5,265,0.49999999999999994,-0.8660254037844387,8010488.06959206,7905412.7971944865,7458177.159552969,-0.13189875323674785,0.2770934718949672,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,June,6,7686290.03260804,5467475.059837888,2218814.9727701517,0.21633934687425996,5,183,1.2246467991473532e-16,-1.0,6953914.680395024,8010488.06959206,7623271.849060523,0.10531842650842137,0.2886717731645737,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,July,7,5724388.244071329,3781595.660761057,1942792.583310272,0.16841108186425952,5,240,-0.4999999999999997,-0.8660254037844388,7686290.03260804,6953914.680395024,7550230.927531708,-0.25524691108631203,0.3393886823316703,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,August,8,5678085.410935128,3799934.788533013,1878150.6224021153,0.15263631527356045,5,311,-0.8660254037844385,-0.5000000000000004,5724388.244071329,7686290.03260804,6788197.652358131,-0.008088695448663204,0.3307718159337799,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,September,9,7387329.934686074,5124584.280851431,2262745.653834643,0.07741887057190236,5,217,-1.0,-1.8369701987210297e-16,5678085.410935128,5724388.244071329,6362921.229204833,0.3010247997430967,0.3063008791864389,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,October,10,5471056.291502832,3864114.2565978956,1606942.0349049368,0.13279841309722024,5,245,-0.8660254037844386,0.5000000000000001,7387329.934686074,5678085.410935128,6263267.863230843,-0.25940003494167396,0.29371696237172684,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,November,11,5630109.66828143,3821452.842010759,1808656.8262706716,0.12780542212856544,5,256,-0.5000000000000004,0.8660254037844384,5471056.291502832,7387329.934686074,6178823.879041345,0.029071785831490306,0.3212471750701718,85037208.38726944,100.0
Our Lady of Guadalupe Parish,5,2026,December,12,11009308.20800602,7210188.742959135,3799119.4650468854,0.15461427055708343,8,226,-2.4492935982947064e-16,1.0,5630109.66828143,5471056.291502832,6162831.964823444,0.9554340601977244,0.34508248777013506,85037208.38726944,100.0
Immaculate Conception Parish,6,2023,January,1,2557115.616386319,1856605.1180960315,700510.4982902876,0.20353959427354282,5,181,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.2739455712527537,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,February,2,2684748.5561613385,1851173.9030390629,833574.6531222756,0.078923003827501,5,192,0.8660254037844386,0.5000000000000001,2557115.616386319,0.0,2557115.616386319,0.04991285452919354,0.31048518536652947,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,March,3,3678926.505320326,2386522.835643639,1292403.669676687,0.17192905138134368,8,180,1.0,6.123233995736766e-17,2684748.5561613385,2557115.616386319,2620932.0862738285,0.3703057952587061,0.35129912701644384,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,April,4,2910915.1090427437,1876749.7715838884,1034165.3374588552,0.13341010514080934,8,153,0.8660254037844387,-0.4999999999999998,3678926.505320326,2684748.5561613385,2973596.892622661,-0.20875964637154695,0.355271555067417,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,May,5,2464143.6979846945,1658278.8939675684,805864.8040171261,0.11805958053959617,5,123,0.49999999999999994,-0.8660254037844387,2910915.1090427437,3678926.505320326,3091530.05684147,-0.15348142914582288,0.32703644867635134,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,June,6,2309684.980104295,1838898.1685875293,470786.81151676574,0.10972107659823696,5,165,1.2246467991473532e-16,-1.0,2464143.6979846945,2910915.1090427437,3017995.1041159215,-0.06268251239029762,0.2038316114847433,33122102.086258106,93.36400309105062
Immaculate Conception Parish,6,2023,July,7,2816998.8399326876,1950730.4978390858,866268.3420936018,0.20944999313793328,5,73,-0.4999999999999997,-0.8660254037844388,2309684.980104295,2464143.6979846945,2561581.2623772444,0.2196463432019567,0.307514625073222,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,August,8,2210603.3481579525,1379903.7837670394,830699.5643909131,0.1629353884465468,5,111,-0.8660254037844385,-0.5000000000000004,2816998.8399326876,2309684.980104295,2530275.8393405587,-0.21526295402706835,0.3757795649242624,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,September,9,2747843.805458126,1919181.4244647783,828662.3809933478,0.1929713287357036,5,152,-1.0,-1.8369701987210297e-16,2210603.3481579525,2816998.8399326876,2445762.3893983117,0.24302888066637748,0.30156822572933384,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,October,10,2640037.1788755767,1748879.588012562,891157.5908630148,0.130189744627917,5,161,-0.8660254037844386,0.5000000000000001,2747843.805458126,2210603.3481579525,2591815.331182922,-0.03923317124809271,0.33755493975375356,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,November,11,2369881.8020220576,1715343.2471363598,654538.5548856978,0.1909286448167088,5,127,-0.5000000000000004,0.8660254037844384,2640037.1788755767,2747843.805458126,2532828.1108305515,-0.10233014103558251,0.27619037975954114,33122102.086258106,100.0
Immaculate Conception Parish,6,2023,December,12,3731202.64681199,2427312.4827085985,1303890.1641033916,0.1440508114405969,8,82,-2.4492935982947064e-16,1.0,2369881.8020220576,2640037.1788755767,2585920.9287852533,0.5744256290032739,0.34945573519504763,33122102.086258106,100.0
Immaculate Conception Parish,6,2024,January,1,2656910.0649965927,1772155.2741094192,884754.7908871735,0.08920789158216805,5,156,0.49999999999999994,0.8660254037844387,3731202.64681199,2369881.8020220576,2913707.2092365413,-0.2879212638673735,0.3330014073654044,35982393.25385489,100.0
Immaculate Conception Parish,6,2024,February,2,2717223.522930741,2080050.0562779836,637173.4666527573,0.199921690949653,5,116,0.8660254037844386,0.5000000000000001,2656910.0649965927,3731202.64681199,2919331.504610213,0.022700601999573324,0.23449431424232453,35982393.25385489,96.27695985302083
Immaculate Conception Parish,6,2024,March,3,3760516.057872528,2549586.095254947,1210929.9626175812,0.1347278505531032,8,143,1.0,6.123233995736766e-17,2717223.522930741,2656910.0649965927,3035112.078246441,0.3839553596299335,0.32201164520559233,35982393.25385489,100.0
Immaculate Conception Parish,6,2024,April,4,3204870.453490025,2000939.087088754,1203931.366401271,0.1287237969295995,8,101,0.8660254037844387,-0.4999999999999998,3760516.057872528,2717223.522930741,3044883.2152666207,-0.14775780659659085,0.3756567960774263,35982393.25385489,100.0
Immaculate Conception Parish,6,2024,May,5,2789535.772876803,2131292.87468668,658242.898190123,0.13927268671746224,5,149,0.49999999999999994,-0.8660254037844387,3204870.453490025,3760516.057872528,3227536.6780977645,-0.12959484217558087,0.23596861692556387,35982393.25385489,96.41701860792857
Immaculate Conception Parish,6,2024,June,6,2438921.938673458,1643568.1799156521,795353.7587578059,0.12185962086439489,5,141,1.2246467991473532e-16,-1.0,2789535.772876803,3204870.453490025,3251640.7614131183,-0.12568895427419538,0.32610873933521745,35982393.25385489,100.0
